// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.1 sec)   *****
// Found 2 benchmarks:
//   AbacCacheBenchmark.AbacCacheHit: Job-FRMHXM(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
//   AbacCacheBenchmark.AbacCacheMiss: Job-FRMHXM(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

// **************************
// Benchmark: AbacCacheBenchmark.AbacCacheHit: Job-FRMHXM(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (TechtonicCmsApi.Benchmarks). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-FRMHXM(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

WorkloadWarmup   8: 1 op, 31501381.00 ns, 31.5014 ms/op
WorkloadWarmup   9: 1 op, 34300958.00 ns, 34.3010 ms/op
WorkloadWarmup  10: 1 op, 34077522.00 ns, 34.0775 ms/op

WorkloadActual   1: 1 op, 33629196.00 ns, 33.6292 ms/op
WorkloadActual   2: 1 op, 33055856.00 ns, 33.0559 ms/op
WorkloadActual   3: 1 op, 32542586.00 ns, 32.5426 ms/op
WorkloadActual   4: 1 op, 31910162.00 ns, 31.9102 ms/op
WorkloadActual   5: 1 op, 33089274.00 ns, 33.0893 ms/op
WorkloadActual   6: 1 op, 33937432.00 ns, 33.9374 ms/op
WorkloadActual   7: 1 op, 32577239.00 ns, 32.5772 ms/op
WorkloadActual   8: 1 op, 34906206.00 ns, 34.9062 ms/op
WorkloadActual   9: 1 op, 40905328.00 ns, 40.9053 ms/op
WorkloadActual  10: 1 op, 35810052.00 ns, 35.8101 ms/op
WorkloadActual  11: 1 op, 32854991.00 ns, 32.8550 ms/op
WorkloadActual  12: 1 op, 32310279.00 ns, 32.3103 ms/op
WorkloadActual  13: 1 op, 32362157.00 ns, 32.3622 ms/op
WorkloadActual  14: 1 op, 33984936.00 ns, 33.9849 ms/op
WorkloadActual  15: 1 op, 35660068.00 ns, 35.6601 ms/op
WorkloadActual  16: 1 op, 30683040.00 ns, 30.6830 ms/op
WorkloadActual  17: 1 op, 31256269.00 ns, 31.2563 ms/op
WorkloadActual  18: 1 op, 33370733.00 ns, 33.3707 ms/op
WorkloadActual  19: 1 op, 32865378.00 ns, 32.8654 ms/op
WorkloadActual  20: 1 op, 34810819.00 ns, 34.8108 ms/op
WorkloadActual  21: 1 op, 31436502.00 ns, 31.4365 ms/op
WorkloadActual  22: 1 op, 32771396.00 ns, 32.7714 ms/op
WorkloadActual  23: 1 op, 31239306.00 ns, 31.2393 ms/op
WorkloadActual  24: 1 op, 34759017.00 ns, 34.7590 ms/op
WorkloadActual  25: 1 op, 32755202.00 ns, 32.7552 ms/op
WorkloadActual  26: 1 op, 34801827.00 ns, 34.8018 ms/op
WorkloadActual  27: 1 op, 35633749.00 ns, 35.6337 ms/op
WorkloadActual  28: 1 op, 32668154.00 ns, 32.6682 ms/op
WorkloadActual  29: 1 op, 33768109.00 ns, 33.7681 ms/op
WorkloadActual  30: 1 op, 30234122.00 ns, 30.2341 ms/op
WorkloadActual  31: 1 op, 36184075.00 ns, 36.1841 ms/op
WorkloadActual  32: 1 op, 35105462.00 ns, 35.1055 ms/op
WorkloadActual  33: 1 op, 32677454.00 ns, 32.6775 ms/op
WorkloadActual  34: 1 op, 32083113.00 ns, 32.0831 ms/op
WorkloadActual  35: 1 op, 36559892.00 ns, 36.5599 ms/op
WorkloadActual  36: 1 op, 34676767.00 ns, 34.6768 ms/op
WorkloadActual  37: 1 op, 28966066.00 ns, 28.9661 ms/op
WorkloadActual  38: 1 op, 36403126.00 ns, 36.4031 ms/op
WorkloadActual  39: 1 op, 36820913.00 ns, 36.8209 ms/op
WorkloadActual  40: 1 op, 32281464.00 ns, 32.2815 ms/op
WorkloadActual  41: 1 op, 35857227.00 ns, 35.8572 ms/op
WorkloadActual  42: 1 op, 48926821.00 ns, 48.9268 ms/op
WorkloadActual  43: 1 op, 37321517.00 ns, 37.3215 ms/op
WorkloadActual  44: 1 op, 39207863.00 ns, 39.2079 ms/op
WorkloadActual  45: 1 op, 34474454.00 ns, 34.4745 ms/op
WorkloadActual  46: 1 op, 33580608.00 ns, 33.5806 ms/op
WorkloadActual  47: 1 op, 36413186.00 ns, 36.4132 ms/op
WorkloadActual  48: 1 op, 32385298.00 ns, 32.3853 ms/op
WorkloadActual  49: 1 op, 29998656.00 ns, 29.9987 ms/op
WorkloadActual  50: 1 op, 30541507.00 ns, 30.5415 ms/op
WorkloadActual  51: 1 op, 33095537.00 ns, 33.0955 ms/op
WorkloadActual  52: 1 op, 31601029.00 ns, 31.6010 ms/op
WorkloadActual  53: 1 op, 37361566.00 ns, 37.3616 ms/op
WorkloadActual  54: 1 op, 37382288.00 ns, 37.3823 ms/op
WorkloadActual  55: 1 op, 37130130.00 ns, 37.1301 ms/op
WorkloadActual  56: 1 op, 32806525.00 ns, 32.8065 ms/op
WorkloadActual  57: 1 op, 33619984.00 ns, 33.6200 ms/op
WorkloadActual  58: 1 op, 32729902.00 ns, 32.7299 ms/op
WorkloadActual  59: 1 op, 31838498.00 ns, 31.8385 ms/op
WorkloadActual  60: 1 op, 32647767.00 ns, 32.6478 ms/op
WorkloadActual  61: 1 op, 31239949.00 ns, 31.2399 ms/op
WorkloadActual  62: 1 op, 31175641.00 ns, 31.1756 ms/op
WorkloadActual  63: 1 op, 32811565.00 ns, 32.8116 ms/op
WorkloadActual  64: 1 op, 35015417.00 ns, 35.0154 ms/op
WorkloadActual  65: 1 op, 33471868.00 ns, 33.4719 ms/op
WorkloadActual  66: 1 op, 31337921.00 ns, 31.3379 ms/op
WorkloadActual  67: 1 op, 31868431.00 ns, 31.8684 ms/op
WorkloadActual  68: 1 op, 32878267.00 ns, 32.8783 ms/op
WorkloadActual  69: 1 op, 28716292.00 ns, 28.7163 ms/op
WorkloadActual  70: 1 op, 33908454.00 ns, 33.9085 ms/op
WorkloadActual  71: 1 op, 27682879.00 ns, 27.6829 ms/op
WorkloadActual  72: 1 op, 30617405.00 ns, 30.6174 ms/op
WorkloadActual  73: 1 op, 34239042.00 ns, 34.2390 ms/op
WorkloadActual  74: 1 op, 28268165.00 ns, 28.2682 ms/op
WorkloadActual  75: 1 op, 28700736.00 ns, 28.7007 ms/op
WorkloadActual  76: 1 op, 34496449.00 ns, 34.4964 ms/op
WorkloadActual  77: 1 op, 31338077.00 ns, 31.3381 ms/op
WorkloadActual  78: 1 op, 30511301.00 ns, 30.5113 ms/op
WorkloadActual  79: 1 op, 30192843.00 ns, 30.1928 ms/op
WorkloadActual  80: 1 op, 29114634.00 ns, 29.1146 ms/op
WorkloadActual  81: 1 op, 29562128.00 ns, 29.5621 ms/op
WorkloadActual  82: 1 op, 32609659.00 ns, 32.6097 ms/op
WorkloadActual  83: 1 op, 32272121.00 ns, 32.2721 ms/op
WorkloadActual  84: 1 op, 29061318.00 ns, 29.0613 ms/op
WorkloadActual  85: 1 op, 30222595.00 ns, 30.2226 ms/op
WorkloadActual  86: 1 op, 33358995.00 ns, 33.3590 ms/op
WorkloadActual  87: 1 op, 32913890.00 ns, 32.9139 ms/op
WorkloadActual  88: 1 op, 28108195.00 ns, 28.1082 ms/op
WorkloadActual  89: 1 op, 31067924.00 ns, 31.0679 ms/op
WorkloadActual  90: 1 op, 26722342.00 ns, 26.7223 ms/op
WorkloadActual  91: 1 op, 33117965.00 ns, 33.1180 ms/op
WorkloadActual  92: 1 op, 31815960.00 ns, 31.8160 ms/op
WorkloadActual  93: 1 op, 29029911.00 ns, 29.0299 ms/op
WorkloadActual  94: 1 op, 30417950.00 ns, 30.4180 ms/op
WorkloadActual  95: 1 op, 29821804.00 ns, 29.8218 ms/op
WorkloadActual  96: 1 op, 29914104.00 ns, 29.9141 ms/op
WorkloadActual  97: 1 op, 27527501.00 ns, 27.5275 ms/op
WorkloadActual  98: 1 op, 27354834.00 ns, 27.3548 ms/op
WorkloadActual  99: 1 op, 30246307.00 ns, 30.2463 ms/op
WorkloadActual  100: 1 op, 31281433.00 ns, 31.2814 ms/op

WorkloadResult   1: 1 op, 33625888.50 ns, 33.6259 ms/op
WorkloadResult   2: 1 op, 33052548.50 ns, 33.0525 ms/op
WorkloadResult   3: 1 op, 32539278.50 ns, 32.5393 ms/op
WorkloadResult   4: 1 op, 31906854.50 ns, 31.9069 ms/op
WorkloadResult   5: 1 op, 33085966.50 ns, 33.0860 ms/op
WorkloadResult   6: 1 op, 33934124.50 ns, 33.9341 ms/op
WorkloadResult   7: 1 op, 32573931.50 ns, 32.5739 ms/op
WorkloadResult   8: 1 op, 34902898.50 ns, 34.9029 ms/op
WorkloadResult   9: 1 op, 35806744.50 ns, 35.8067 ms/op
WorkloadResult  10: 1 op, 32851683.50 ns, 32.8517 ms/op
WorkloadResult  11: 1 op, 32306971.50 ns, 32.3070 ms/op
WorkloadResult  12: 1 op, 32358849.50 ns, 32.3588 ms/op
WorkloadResult  13: 1 op, 33981628.50 ns, 33.9816 ms/op
WorkloadResult  14: 1 op, 35656760.50 ns, 35.6568 ms/op
WorkloadResult  15: 1 op, 30679732.50 ns, 30.6797 ms/op
WorkloadResult  16: 1 op, 31252961.50 ns, 31.2530 ms/op
WorkloadResult  17: 1 op, 33367425.50 ns, 33.3674 ms/op
WorkloadResult  18: 1 op, 32862070.50 ns, 32.8621 ms/op
WorkloadResult  19: 1 op, 34807511.50 ns, 34.8075 ms/op
WorkloadResult  20: 1 op, 31433194.50 ns, 31.4332 ms/op
WorkloadResult  21: 1 op, 32768088.50 ns, 32.7681 ms/op
WorkloadResult  22: 1 op, 31235998.50 ns, 31.2360 ms/op
WorkloadResult  23: 1 op, 34755709.50 ns, 34.7557 ms/op
WorkloadResult  24: 1 op, 32751894.50 ns, 32.7519 ms/op
WorkloadResult  25: 1 op, 34798519.50 ns, 34.7985 ms/op
WorkloadResult  26: 1 op, 35630441.50 ns, 35.6304 ms/op
WorkloadResult  27: 1 op, 32664846.50 ns, 32.6648 ms/op
WorkloadResult  28: 1 op, 33764801.50 ns, 33.7648 ms/op
WorkloadResult  29: 1 op, 30230814.50 ns, 30.2308 ms/op
WorkloadResult  30: 1 op, 36180767.50 ns, 36.1808 ms/op
WorkloadResult  31: 1 op, 35102154.50 ns, 35.1022 ms/op
WorkloadResult  32: 1 op, 32674146.50 ns, 32.6741 ms/op
WorkloadResult  33: 1 op, 32079805.50 ns, 32.0798 ms/op
WorkloadResult  34: 1 op, 36556584.50 ns, 36.5566 ms/op
WorkloadResult  35: 1 op, 34673459.50 ns, 34.6735 ms/op
WorkloadResult  36: 1 op, 28962758.50 ns, 28.9628 ms/op
WorkloadResult  37: 1 op, 36399818.50 ns, 36.3998 ms/op
WorkloadResult  38: 1 op, 36817605.50 ns, 36.8176 ms/op
WorkloadResult  39: 1 op, 32278156.50 ns, 32.2782 ms/op
WorkloadResult  40: 1 op, 35853919.50 ns, 35.8539 ms/op
WorkloadResult  41: 1 op, 37318209.50 ns, 37.3182 ms/op
WorkloadResult  42: 1 op, 39204555.50 ns, 39.2046 ms/op
WorkloadResult  43: 1 op, 34471146.50 ns, 34.4711 ms/op
WorkloadResult  44: 1 op, 33577300.50 ns, 33.5773 ms/op
WorkloadResult  45: 1 op, 36409878.50 ns, 36.4099 ms/op
WorkloadResult  46: 1 op, 32381990.50 ns, 32.3820 ms/op
WorkloadResult  47: 1 op, 29995348.50 ns, 29.9953 ms/op
WorkloadResult  48: 1 op, 30538199.50 ns, 30.5382 ms/op
WorkloadResult  49: 1 op, 33092229.50 ns, 33.0922 ms/op
WorkloadResult  50: 1 op, 31597721.50 ns, 31.5977 ms/op
WorkloadResult  51: 1 op, 37358258.50 ns, 37.3583 ms/op
WorkloadResult  52: 1 op, 37378980.50 ns, 37.3790 ms/op
WorkloadResult  53: 1 op, 37126822.50 ns, 37.1268 ms/op
WorkloadResult  54: 1 op, 32803217.50 ns, 32.8032 ms/op
WorkloadResult  55: 1 op, 33616676.50 ns, 33.6167 ms/op
WorkloadResult  56: 1 op, 32726594.50 ns, 32.7266 ms/op
WorkloadResult  57: 1 op, 31835190.50 ns, 31.8352 ms/op
WorkloadResult  58: 1 op, 32644459.50 ns, 32.6445 ms/op
WorkloadResult  59: 1 op, 31236641.50 ns, 31.2366 ms/op
WorkloadResult  60: 1 op, 31172333.50 ns, 31.1723 ms/op
WorkloadResult  61: 1 op, 32808257.50 ns, 32.8083 ms/op
WorkloadResult  62: 1 op, 35012109.50 ns, 35.0121 ms/op
WorkloadResult  63: 1 op, 33468560.50 ns, 33.4686 ms/op
WorkloadResult  64: 1 op, 31334613.50 ns, 31.3346 ms/op
WorkloadResult  65: 1 op, 31865123.50 ns, 31.8651 ms/op
WorkloadResult  66: 1 op, 32874959.50 ns, 32.8750 ms/op
WorkloadResult  67: 1 op, 28712984.50 ns, 28.7130 ms/op
WorkloadResult  68: 1 op, 33905146.50 ns, 33.9051 ms/op
WorkloadResult  69: 1 op, 27679571.50 ns, 27.6796 ms/op
WorkloadResult  70: 1 op, 30614097.50 ns, 30.6141 ms/op
WorkloadResult  71: 1 op, 34235734.50 ns, 34.2357 ms/op
WorkloadResult  72: 1 op, 28264857.50 ns, 28.2649 ms/op
WorkloadResult  73: 1 op, 28697428.50 ns, 28.6974 ms/op
WorkloadResult  74: 1 op, 34493141.50 ns, 34.4931 ms/op
WorkloadResult  75: 1 op, 31334769.50 ns, 31.3348 ms/op
WorkloadResult  76: 1 op, 30507993.50 ns, 30.5080 ms/op
WorkloadResult  77: 1 op, 30189535.50 ns, 30.1895 ms/op
WorkloadResult  78: 1 op, 29111326.50 ns, 29.1113 ms/op
WorkloadResult  79: 1 op, 29558820.50 ns, 29.5588 ms/op
WorkloadResult  80: 1 op, 32606351.50 ns, 32.6064 ms/op
WorkloadResult  81: 1 op, 32268813.50 ns, 32.2688 ms/op
WorkloadResult  82: 1 op, 29058010.50 ns, 29.0580 ms/op
WorkloadResult  83: 1 op, 30219287.50 ns, 30.2193 ms/op
WorkloadResult  84: 1 op, 33355687.50 ns, 33.3557 ms/op
WorkloadResult  85: 1 op, 32910582.50 ns, 32.9106 ms/op
WorkloadResult  86: 1 op, 28104887.50 ns, 28.1049 ms/op
WorkloadResult  87: 1 op, 31064616.50 ns, 31.0646 ms/op
WorkloadResult  88: 1 op, 26719034.50 ns, 26.7190 ms/op
WorkloadResult  89: 1 op, 33114657.50 ns, 33.1147 ms/op
WorkloadResult  90: 1 op, 31812652.50 ns, 31.8127 ms/op
WorkloadResult  91: 1 op, 29026603.50 ns, 29.0266 ms/op
WorkloadResult  92: 1 op, 30414642.50 ns, 30.4146 ms/op
WorkloadResult  93: 1 op, 29818496.50 ns, 29.8185 ms/op
WorkloadResult  94: 1 op, 29910796.50 ns, 29.9108 ms/op
WorkloadResult  95: 1 op, 27524193.50 ns, 27.5242 ms/op
WorkloadResult  96: 1 op, 27351526.50 ns, 27.3515 ms/op
WorkloadResult  97: 1 op, 30242999.50 ns, 30.2430 ms/op
WorkloadResult  98: 1 op, 31278125.50 ns, 31.2781 ms/op
// GC:  0 0 0 330688 1
// Threading:  31 0 1


Mean = 32.522 ms, StdErr = 0.258 ms (0.79%), N = 98, StdDev = 2.552 ms
Min = 26.719 ms, Q1 = 30.776 ms, Median = 32.655 ms, Q3 = 33.970 ms, Max = 39.205 ms
IQR = 3.194 ms, LowerFence = 25.985 ms, UpperFence = 38.760 ms
ConfidenceInterval = [31.647 ms; 33.397 ms] (CI 99.9%), Margin = 0.875 ms (2.69% of Mean)
Skewness = 0.06, Kurtosis = 2.69, MValue = 2

// ** Remained 1 (50.0%) benchmark(s) to run. Estimated finish 2026-05-06 0:55 (0h 0m from now) **
// **************************
// Benchmark: AbacCacheBenchmark.AbacCacheMiss: Job-FRMHXM(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)
// *** Execute ***
// Launch: 1 / 1
// ! Failed to set up priority High for process System.Diagnostics.Process (TechtonicCmsApi.Benchmarks). Make sure you have the right permissions. Message: Permission denied

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX-512F+CD+BW+DQ+VL+VBMI
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX-512F+CD+BW+DQ+VL+VBMI,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: Job-FRMHXM(Toolchain=InProcessEmitToolchain, InvocationCount=1, UnrollFactor=1)

OverheadJitting  1: 1 op, 932804.00 ns, 932.8040 us/op
WorkloadJitting  1: 1 op, 26997085.00 ns, 26.9971 ms/op

OverheadWarmup   1: 1 op, 10556.00 ns, 10.5560 us/op
OverheadWarmup   2: 1 op, 3240.00 ns, 3.2400 us/op
OverheadWarmup   3: 1 op, 3450.00 ns, 3.4500 us/op
OverheadWarmup   4: 1 op, 4859.00 ns, 4.8590 us/op
OverheadWarmup   5: 1 op, 2993.00 ns, 2.9930 us/op
OverheadWarmup   6: 1 op, 2699.00 ns, 2.6990 us/op
OverheadWarmup   7: 1 op, 3991.00 ns, 3.9910 us/op
OverheadWarmup   8: 1 op, 3618.00 ns, 3.6180 us/op

OverheadActual   1: 1 op, 2344.00 ns, 2.3440 us/op
OverheadActual   2: 1 op, 2528.00 ns, 2.5280 us/op
OverheadActual   3: 1 op, 2530.00 ns, 2.5300 us/op
OverheadActual   4: 1 op, 2670.00 ns, 2.6700 us/op
OverheadActual   5: 1 op, 4071.00 ns, 4.0710 us/op
OverheadActual   6: 1 op, 2667.00 ns, 2.6670 us/op
OverheadActual   7: 1 op, 3717.00 ns, 3.7170 us/op
OverheadActual   8: 1 op, 2683.00 ns, 2.6830 us/op
OverheadActual   9: 1 op, 2326.00 ns, 2.3260 us/op
OverheadActual  10: 1 op, 4153.00 ns, 4.1530 us/op
OverheadActual  11: 1 op, 2833.00 ns, 2.8330 us/op
OverheadActual  12: 1 op, 2983.00 ns, 2.9830 us/op
OverheadActual  13: 1 op, 2487.00 ns, 2.4870 us/op
OverheadActual  14: 1 op, 2824.00 ns, 2.8240 us/op
OverheadActual  15: 1 op, 3253.00 ns, 3.2530 us/op
OverheadActual  16: 1 op, 3427.00 ns, 3.4270 us/op
OverheadActual  17: 1 op, 3629.00 ns, 3.6290 us/op
OverheadActual  18: 1 op, 2715.00 ns, 2.7150 us/op
OverheadActual  19: 1 op, 2908.00 ns, 2.9080 us/op
OverheadActual  20: 1 op, 2474.00 ns, 2.4740 us/op

WorkloadWarmup   1: 1 op, 22959848.00 ns, 22.9598 ms/op
WorkloadWarmup   2: 1 op, 22937013.00 ns, 22.9370 ms/op
WorkloadWarmup   3: 1 op, 21782739.00 ns, 21.7827 ms/op
WorkloadWarmup   4: 1 op, 20619676.00 ns, 20.6197 ms/op
WorkloadWarmup   5: 1 op, 22060198.00 ns, 22.0602 ms/op
WorkloadWarmup   6: 1 op, 21959749.00 ns, 21.9597 ms/op
WorkloadWarmup   7: 1 op, 20383904.00 ns, 20.3839 ms/op
WorkloadWarmup   8: 1 op, 22010513.00 ns, 22.0105 ms/op
WorkloadWarmup   9: 1 op, 21652665.00 ns, 21.6527 ms/op

WorkloadActual   1: 1 op, 19631932.00 ns, 19.6319 ms/op
WorkloadActual   2: 1 op, 22027874.00 ns, 22.0279 ms/op
WorkloadActual   3: 1 op, 21776076.00 ns, 21.7761 ms/op
WorkloadActual   4: 1 op, 22750163.00 ns, 22.7502 ms/op
WorkloadActual   5: 1 op, 22878277.00 ns, 22.8783 ms/op
WorkloadActual   6: 1 op, 20871183.00 ns, 20.8712 ms/op
WorkloadActual   7: 1 op, 21464710.00 ns, 21.4647 ms/op
WorkloadActual   8: 1 op, 22813737.00 ns, 22.8137 ms/op
WorkloadActual   9: 1 op, 19728551.00 ns, 19.7286 ms/op
WorkloadActual  10: 1 op, 19600464.00 ns, 19.6005 ms/op
WorkloadActual  11: 1 op, 18622053.00 ns, 18.6221 ms/op
WorkloadActual  12: 1 op, 21648431.00 ns, 21.6484 ms/op
WorkloadActual  13: 1 op, 20829595.00 ns, 20.8296 ms/op
WorkloadActual  14: 1 op, 19565260.00 ns, 19.5653 ms/op
WorkloadActual  15: 1 op, 20882325.00 ns, 20.8823 ms/op
WorkloadActual  16: 1 op, 22333701.00 ns, 22.3337 ms/op
WorkloadActual  17: 1 op, 21182474.00 ns, 21.1825 ms/op
WorkloadActual  18: 1 op, 21984794.00 ns, 21.9848 ms/op
WorkloadActual  19: 1 op, 19808096.00 ns, 19.8081 ms/op
WorkloadActual  20: 1 op, 21552781.00 ns, 21.5528 ms/op
WorkloadActual  21: 1 op, 19248009.00 ns, 19.2480 ms/op
WorkloadActual  22: 1 op, 20467014.00 ns, 20.4670 ms/op
WorkloadActual  23: 1 op, 22965632.00 ns, 22.9656 ms/op
WorkloadActual  24: 1 op, 23283217.00 ns, 23.2832 ms/op
WorkloadActual  25: 1 op, 19941190.00 ns, 19.9412 ms/op
WorkloadActual  26: 1 op, 21232539.00 ns, 21.2325 ms/op
WorkloadActual  27: 1 op, 22200170.00 ns, 22.2002 ms/op
WorkloadActual  28: 1 op, 18997803.00 ns, 18.9978 ms/op
WorkloadActual  29: 1 op, 17548754.00 ns, 17.5488 ms/op
WorkloadActual  30: 1 op, 23917603.00 ns, 23.9176 ms/op
WorkloadActual  31: 1 op, 20758614.00 ns, 20.7586 ms/op
WorkloadActual  32: 1 op, 22268915.00 ns, 22.2689 ms/op
WorkloadActual  33: 1 op, 22224656.00 ns, 22.2247 ms/op
WorkloadActual  34: 1 op, 20559811.00 ns, 20.5598 ms/op
WorkloadActual  35: 1 op, 21112444.00 ns, 21.1124 ms/op
WorkloadActual  36: 1 op, 22448623.00 ns, 22.4486 ms/op
WorkloadActual  37: 1 op, 21275380.00 ns, 21.2754 ms/op
WorkloadActual  38: 1 op, 18496755.00 ns, 18.4968 ms/op
WorkloadActual  39: 1 op, 18714327.00 ns, 18.7143 ms/op
WorkloadActual  40: 1 op, 20327987.00 ns, 20.3280 ms/op
WorkloadActual  41: 1 op, 19647023.00 ns, 19.6470 ms/op
WorkloadActual  42: 1 op, 18669763.00 ns, 18.6698 ms/op
WorkloadActual  43: 1 op, 17595153.00 ns, 17.5952 ms/op
WorkloadActual  44: 1 op, 18247231.00 ns, 18.2472 ms/op
WorkloadActual  45: 1 op, 18410301.00 ns, 18.4103 ms/op
WorkloadActual  46: 1 op, 18573160.00 ns, 18.5732 ms/op
WorkloadActual  47: 1 op, 19681719.00 ns, 19.6817 ms/op
WorkloadActual  48: 1 op, 19795182.00 ns, 19.7952 ms/op
WorkloadActual  49: 1 op, 23272996.00 ns, 23.2730 ms/op
WorkloadActual  50: 1 op, 20818056.00 ns, 20.8181 ms/op
WorkloadActual  51: 1 op, 20365446.00 ns, 20.3654 ms/op
WorkloadActual  52: 1 op, 20139559.00 ns, 20.1396 ms/op
WorkloadActual  53: 1 op, 18656057.00 ns, 18.6561 ms/op
WorkloadActual  54: 1 op, 19070955.00 ns, 19.0710 ms/op
WorkloadActual  55: 1 op, 19954695.00 ns, 19.9547 ms/op
WorkloadActual  56: 1 op, 18414432.00 ns, 18.4144 ms/op
WorkloadActual  57: 1 op, 18236838.00 ns, 18.2368 ms/op
WorkloadActual  58: 1 op, 19235528.00 ns, 19.2355 ms/op
